,query,url,id,position
15,sac à dos écologique,https://la-derniere-bibliotheque.org/partage/next/648/,648,3
27,cause principale de la détérioration des sols en agriculture,https://la-derniere-bibliotheque.org/partage/next/530/,530,-1
2,impact du changement climatique sur l'humain,https://la-derniere-bibliotheque.org/partage/next/168/,168,-1
45,émissions des français,https://la-derniere-bibliotheque.org/partage/next/888/,888,-1
39,combien de téléphone sur la planète,https://la-derniere-bibliotheque.org/partage/next/643/,643,-1
43,sobriété,https://la-derniere-bibliotheque.org/partage/next/687/,687,-1
35,limites des ENR,https://la-derniere-bibliotheque.org/partage/next/91/,91,-1
24,comment le monde peut-il rester habitable ?,https://la-derniere-bibliotheque.org/partage/next/970/,970,3
46,bilan carbone secteur du batiment,https://la-derniere-bibliotheque.org/partage/next/609/,609,-1
32,où achete-t'on nos aliments en France,https://la-derniere-bibliotheque.org/partage/next/880/,880,-1
13,différence entre météo et climat,https://la-derniere-bibliotheque.org/partage/next/105/,105,3
25,évolution de la valeur ajouté des agriculteurs,https://la-derniere-bibliotheque.org/partage/next/985/,985,-1
6,textile,https://la-derniere-bibliotheque.org/partage/next/841/,841,3
7,injustice climatique,https://la-derniere-bibliotheque.org/partage/next/341/,341,4
8,courts trajets,https://la-derniere-bibliotheque.org/partage/next/520/,520,3
55,les hommes mangent plus de viande,https://la-derniere-bibliotheque.org/partage/next/896/,896,-1
37,qui sont les responsables des émissions de C02,https://la-derniere-bibliotheque.org/partage/next/946/,946,-1
9,banque,https://la-derniere-bibliotheque.org/partage/next/804/,804,-1
20,effet rebond,https://la-derniere-bibliotheque.org/partage/next/719/,719,3
42,nucléaire acceptabilité sociale,https://la-derniere-bibliotheque.org/partage/next/85/,85,-1
17,quels sont les principaux gazs à effet de serre,https://la-derniere-bibliotheque.org/partage/next/561/,561,-1
10,décyclage,https://la-derniere-bibliotheque.org/partage/next/666/,666,2
4,forcage radiatif,https://la-derniere-bibliotheque.org/partage/next/567/,567,-1
12,courbe de keeling,https://la-derniere-bibliotheque.org/partage/next/542/,542,4
40,part du transport dans l'empreinte carbone du français,https://la-derniere-bibliotheque.org/partage/next/835/,835,3
53,disparition de la cryosphère,https://la-derniere-bibliotheque.org/partage/next/211/,211,-1
29,ordre de grandeur émission gaz à effet de serre au niveau mondial,https://la-derniere-bibliotheque.org/partage/next/885/,885,-1
54,disparition de la cryosphère,https://la-derniere-bibliotheque.org/partage/next/144/,144,-1
